507bf7ad4b555,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301613,
507bf7bec3a3b,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301630,
507bf7d19a9d8,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301649,
507bf7dd522e7,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301661,
507bf7eb97f5a,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301675,
507bf8063cdc2,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301702,
507bf81f31c05,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301727,
507bf834925a2,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301748,
507bf8416421d,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301761,
507bf882b5b36,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301826,
507bf8971c0ca,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301847,
507bf8a485221,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301860,
507bf8b59d76e,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301877,
507bf8f874401,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301944,
507bf90b599c2,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301963,
507bf923993cf,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301987,
507bf92e35d7b,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301998,
507bf93bf2bb1,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350302011,
507bf95692cf6,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350302038,
507bf968798ce,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350302056,
507bfb5fc633a,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350302559,
507bfc4a9e3ac,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350302794,
507bfc67aeeaa,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350302823,
507bfc91da757,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350302865,
507bfc997da5c,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350302873,
507bfcd97eb0e,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350302937,
507bfce10e7ee,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350302945,
507bfce2b682f,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350302946,
507bfd1e3180c,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350303006,
507bfd1fa5adb,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350303007,
507bfd2208086,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303010,
507bfd220cab3,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303010,
507bfd335bce2,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303027,
507bfd3360455,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303027,
507bfd40a9cc0,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303040,
507bfd40ae463,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303040,
507bfd8a0d0da,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303114,
507bfd91d3404,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303121,
507bfd91d791a,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303121,
507bfd92044d2,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303122,
507bfd920a1c5,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303122,
507bfd929cd50,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303122,
507bfd92a0e65,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303122,
507bfd930c72e,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303123,
507bfd931031b,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303123,
507bfd933c3c9,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303123,
507bfd934002c,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303123,
507bfda00cf68,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303136,
507bfda0108f0,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303136,
507bfda0af0b5,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303136,
507bfdafd127f,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303151,
507bfdbbc6ef6,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303163,
507bfdbe51af8,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303166,
507bfdbe55585,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303166,
507bfdd82e147,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303192,
507bfdd831a2d,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303192,
507bfdea1a6e8,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303210,
507bfdea1df16,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303210,
507bfdfe46522,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303230,
507bfe3852baf,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303288,
507bfe6002d7c,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303328,
507bfe620fc42,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303330,
507bfe6219790,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303330,
507bfeb61e1bf,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303414,
507bfeb886069,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303416,
507bfeb88eab3,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303416,
507bfedb92edb,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303451,
507bfedba8685,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303451,
507bfedc53310,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303452,
507bfedc56ee9,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303452,
507bfedd66856,127.0.0.1,GET,http://localhost:82/app_dev.php/article/search,1350303453,
507bfedd6a404,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303453,
507bfee98fd06,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303465,
507bfeec0482a,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303468,
507bfef07726a,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303472,
507bfef3dc0cd,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303475,
507bfef436801,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303476,
507bff204e044,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303520,
507bff35be598,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303541,
507bffed22425,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350303725,
507bffef4d5f3,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303727,
507bfffd72eb2,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350303741,
507c0000e4b0f,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350303744,
507c0039529dc,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350303801,
507c003c632f5,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303804,
507c0051493d8,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303825,
507c005609a26,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303830,
507c009e82222,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350303902,
507c00a1673f3,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303905,
507c00a188482,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303905,
507c00a1a3161,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303905,
507c00a5b84ce,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303909,
507c00ae91b98,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350303918,
507c00b02ab77,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303920,
507c00b582b44,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350303925,
507c00b71cb87,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303927,
507c00b875bd6,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303928,
507c00bab4eda,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303930,
507c00bb04b4e,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303931,
507c00bc87dee,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303932,
507c00bf22521,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303935,
507c00c11f4b1,127.0.0.1,POST,http://localhost:82/app_dev.php/article/search,1350303937,
507c00cd54161,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350303949,
507c014acefc1,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350304074,
507c014cec8df,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350304076,
507c014e570e5,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350304078,
507c014fdb724,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350304079,
